sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
-0.7417880630191205,-0.4849202581623547,-1.0681261895348706,1.053323854822915,-1.2206953040028468,-0.450708464400116,-0.7906331264596926,0.9714957408178412,-1.0588645739680294,-0.4121749624827014,-1.566338420096162,-0.7816908404632745,0.5185681423769307,0.4535264888248946,-0.5018136299242185,0.3526662686639594,-0.4180486219898426,0.2168023962527848,-1.0839029071513266,0.3749261606420882,1.2747696965450852,0.1891572567769002,-0.7980736570328503,0.5176036946683595,-0.4995245619012129,0.1643275223479531,-0.9853259508491689,0.1334284565423701,0.7491389572517824,0.3059802346170535,-1.0588645739667648,0.4171364335621559,-0.4177316317089621,0.118695773820434,-0.7856433028828566,0.5151753691081781,-1.0399614691152048,0.3536516231342557,0.8726553614324463,0.3962679603712275,0.4886301312569359,0.2659660506885173,135,155.02
0.4380862330303866,-0.4164176064734341,-0.5826032600705539,0.6917796234399425,-0.3754520100590101,-0.4896526609223312,-0.7531921986924651,0.8223539957430155,0.1925447267136946,-0.9798988088999248,-1.131730141046423,-1.4273674120931004,1.5697645739479718,0.866456177433284,-0.5018136299242184,0.9316732438433412,-0.4372946050833906,0.6946129158936163,-0.7374817414603168,0.4376916785858671,0.852214876116151,0.2876510552455529,-0.2909276806652672,0.1260014308519254,-0.7066533466599317,0.1525388341460651,-0.9329086519750718,0.3203333402496141,0.930820719433778,0.2715055561537697,-0.1967826112751914,0.4653351727603176,-0.7246065529394694,0.1849937295008286,-1.1013342245975206,0.4708265898366458,-0.5234202118113441,0.7361845595345912,1.105025098937619,0.3287135674492056,0.6813306526075111,0.762814597159581,159,175.79
-0.3618285439522414,0.5785018585321297,0.4695482598440843,0.2737441059032924,-0.3754520100590101,0.3154959601991486,-0.4162238487876045,0.293578717750536,-0.641728140405347,0.2383747082502353,-0.1238655430046355,-1.4273674120931004,0.6845465263092024,-0.6189821654800535,-0.3218328051031441,0.3322295587392244,-0.1854658093508374,0.6336338894923521,-0.1657423833314132,0.4144235963134494,0.2692248030109826,0.2606691833284654,-0.7417241041032613,0.4629588186757385,0.0045763633138764,0.1878128533281379,-0.4012474776807241,0.214429001685577,0.2610387006433349,0.5310821169496126,-0.3636371847002643,0.2601302696525753,0.0749247587461694,0.1454381865680732,-0.3494352387568455,0.522914685935276,-0.394284897485379,0.866266023385982,0.673481300713728,0.5989548457215867,0.0841992192373804,0.4834165877279435,204,133.56
1.1980052711639173,0.4626997568675399,-0.1326334970658838,0.0477789612888383,0.4697912838848265,-0.1210413124448955,0.2202719232549425,-0.2758715816259446,0.4706356824200419,0.086352625645409,0.2600828752969955,-0.1360142688334486,0.6845465263092024,0.0664626420085665,0.078124583388238,0.6697047315622675,0.1443255280657699,0.3662299978707151,-0.0461948611109045,0.3446240941276193,0.2127335168574077,0.3826925035257734,-0.2909276806665483,0.4521151871229565,0.0450602141172021,0.1971182283222207,-0.0043736433483155,0.4227675977281596,0.0874919427381086,0.2289714296543374,0.1925447267124301,0.6295551768391198,0.1637266235504823,0.1294323730600734,-0.112133785778742,0.3142490836232653,0.2513916741444468,0.577510682257322,0.4079158864221012,0.5736335040552477,0.0424443603445357,0.2466293821458979,47,93.83
-0.5018136299243093,-1.1324334181741866,-2.0736141784712383,0.2850423631340022,-0.7980736570341316,-0.5974284606000628,-1.5394516818038422,1.7578794875759705,-0.2245917068489877,-0.4703627251349131,-1.8862954353475287,-1.4273674120931004,1.2378078060834283,2.168986067674425,-1.405717327914681,0.653137885480214,-1.187235539525308,0.4185304675404958,-1.3741056283780442,0.5716369461993995,1.0488045519306823,0.4770487595726287,-1.3615691863300226,0.5364317621611948,-0.6486898913711122,0.110209169447357,-1.5094989395900815,0.2868571322635531,1.4894243464413153,0.562662961411611,-1.2813373385343718,0.6854251026545042,-0.3366881352582712,0.1659470850504512,-1.735915638179383,0.2030127331806875,-1.0399614691152048,0.577510682257321,0.7951987822640556,0.3564136475142586,1.4639571228290011,0.414544386679314,270,236.12
2.0179179175713213,0.6959349757131205,0.8639662002555846,-1.3080119063975009,0.6106651662055962,3.106798603952369,0.7444449119958606,-0.7639718382344228,0.3315902045637067,3.173973544756625,1.2759463987200483,1.801015446056029,-0.8645850570586144,-0.3935798298638533,1.186006549509279,0.7372951664855258,0.7190953960460457,0.2586057267951114,0.6850893315055739,0.4018612856556595,-0.9916607039373678,0.3097247782520962,-0.0655294689481919,0.5401186217842591,3.069031790115734,0.2480212287414526,1.0289959630266297,0.2317106464111062,-0.4982283651920651,0.3008302143123013,0.5262538735600467,0.2108729079253045,2.9444726214312005,0.1918650022264594,1.1319657418569429,0.2815955003045919,1.9301507603819943,0.7073032462685119,-0.8535198314631165,0.2226833695608589,-0.6112224129424385,0.4532714003750945,18,18.99
-0.2018455885556249,0.3142773448749282,0.5884291601934606,0.5900953083634254,0.047169636909705,-0.1559099535171076,-0.2664601377187746,0.1851119940597117,0.609681160270054,-0.2853151556193837,1.2226202295114714,-0.7816908404632745,0.1866113745124266,0.084014463224574,-0.2978353617935948,0.754558595771632,0.2474057087024161,0.3179852881447436,0.4302175694481104,0.2690459132682239,0.1630211850421817,0.3957132941930008,0.1035191898392942,0.367354140990671,-0.2251943961670285,0.1566922806551847,-0.101720055543059,0.4273845414736336,0.0657985979999129,0.5017868352511139,0.4150174912775078,0.2883308396937091,-0.0929285890126378,0.2068368337550761,0.5715077034749753,0.4199473915122139,-0.1360142688334486,0.7907890696813332,-0.1564106189475989,0.6252097262531979,0.0075254739253071,0.6597495324398828,69,80.23
-0.0018668943101384,0.0451597846684863,-0.3492856051792509,1.1437099126687222,-1.0798214216820772,-0.2297227911114526,-1.0901605485973525,0.5647455269775198,-1.1979100518180414,0.124620253335607,-0.7824437327303221,-0.7816908404632745,0.8505249102414741,0.7417458687931684,-0.7857833757530821,0.4550119585174781,-0.4627384471392773,0.8602370744202306,-0.506608366763106,0.2870203066318244,0.9516395397465004,0.2010010450393193,-0.9107727628933098,0.4608105062993979,-0.104557954847118,0.1738557508609253,-0.9703495797422884,0.2268191057758274,0.7654089658054137,0.2984991130858665,-1.1144827651080342,0.4005861365117115,0.2801021488548579,0.1722151356830921,-0.8992280432970785,0.5327628590899414,-0.7816908404632745,0.4565622822527321,0.7620031054776011,0.2267696437823447,0.9599427199101594,0.4236004538402167,123,129.32
-0.7017923241697959,-0.4050004978586264,0.1140165952477928,0.3641301637490997,0.047169636909705,-0.4692748836723981,-0.8280740542268934,0.6732122506681899,0.1925447267136946,-0.3277764959331585,0.1667620791819976,0.5096623027963773,-0.1453453933521168,0.9135689606973144,-0.3258323789880538,0.7481715843951287,0.0768014856866976,0.3840904755013273,-0.274179541033278,0.7934689114614353,0.2805230602417182,0.4603675906212839,-0.17822857480737,0.452115187122557,-0.5137437220267866,0.0704033626691276,-0.6034284876236459,0.2751335055781868,0.6244022250073576,0.3679035135511107,-0.1133553245639197,0.3170724736396806,-0.3820850744085211,0.1151581526427157,-0.1078676922420766,0.5131622176865651,0.1222563598184817,0.5775106822573182,0.2087418257033829,0.3423967738400966,0.3696472590136251,0.348911008660268,151,144.26
0.9780287074936548,0.5654537344009208,1.3550443119792133,0.1381650191346456,0.047169636909705,-0.2971958757836072,0.1079491399533135,-1.2113970734588997,1.0268175938327364,-0.1794239118739977,0.5533768059440505,0.5096623027963773,-0.1453453933521168,-0.5607840214480061,0.954031264184242,0.2761589195304239,0.7005018191590511,0.1948411709330241,0.8259687536018507,0.343750799970804,-0.6278568211082022,0.5170974243612265,0.357092178024367,0.502033090698462,-0.0174316361160743,0.320243243156193,0.6246339431407859,0.51090063223616,-0.7422784934963197,0.4164198778502729,0.4428265868487748,0.5420990708839858,-0.0072720086760027,0.1323210206098781,0.4045967938521856,0.1832337923179024,0.8970682457742727,0.9792170039622388,-0.3555846796663172,0.5794735144388087,-0.7810131887057941,0.3646174072374341,70,66.11
-1.2417347986332914,0.0386357226028819,0.2906713910940636,-0.0878001254798084,-0.9389475393549012,3.3010667470688264,-0.0792554988827172,-0.2351965602419433,-0.3636371846989998,3.725970968835459,1.113301582633943,0.5096623027963773,0.5738942703543808,-0.1968146762316774,-0.2498404751747235,0.8347284132254342,0.2627372545566012,0.8101745132943488,0.3831096238890948,0.2488156149731302,0.4138424955641975,0.7697173547065432,-0.7417241041019799,0.2746137519126528,3.3213539564199515,0.1695384742440071,0.0330672844188906,0.3762766671998077,-0.0860548151671486,0.3668276602440416,-0.363637184701529,0.3109151404436383,3.5746827859397845,0.1235770619579453,0.7501503703236585,0.2210496753691988,0.3805269884704122,0.7073032462685112,-0.3113237772843727,0.7371051672338839,-0.3941340979022525,0.7603082011292602,29,27.04
-0.5018136299243093,-0.8910431217466006,-1.2170050740845564,1.4939558868211131,-1.2206953040028468,-0.7092798157277151,-0.3039010654859754,0.5783038674388535,-0.2245917068489877,-0.517541992150176,-0.9850831757228484,-0.1360142688334486,2.0123735977673367,1.950050192506249,-0.7977820974078114,0.3758322775302389,-0.76643353629343,0.6780461267190752,-0.7363707050084493,0.3929784775333975,0.5042285534099533,0.6717286647396232,-0.8262484334982855,0.3212418773272196,-0.5419103385811957,0.1135284959471617,-0.7831449409062418,0.4239265476934532,0.5078004970397946,0.3364272084682317,-1.0588645739680296,0.6447273575684784,-0.3286152384578739,0.1499768140130366,-0.8970949965287414,0.4833304650961746,-0.7816908404632745,0.6456765716298262,0.9279814894098648,0.6529889546313076,1.234305398918407,0.6145413114826697,117,170.73
0.1981117999355754,-0.2794123030956301,-0.5059417448919735,0.5562005366712958,0.7515390485327721,-0.8129800599553613,-0.1915782821843463,-0.0453797937831164,0.4706356824200419,-0.8037628787095557,0.601370358231784,0.5096623027963773,0.0206329905801548,1.2636816049536304,0.0781245833881926,0.2842231269046347,-0.3531342044370194,0.2397354247354832,-0.099746818090727,0.4968175626007571,0.0929719902117805,0.5429044790628815,0.0753444133751402,0.4499151001639909,-0.8098101834942989,0.0631195556286003,-0.0193500144551959,0.1748134519169265,-0.1131714960898469,0.1402485642673445,0.1091174400011581,0.4569500684357057,-0.7619305952893507,0.1611190538111086,-0.3814309402819728,0.5581081050127205,-0.2651495831594137,0.5402117775522413,-0.2117367469250256,0.628870950559045,0.2220272047862902,0.7466219418494339,143,144.47
-0.6018029770470527,-0.2467919927675709,-0.1715197728810926,-0.2685722411712946,0.3289174015576506,-0.136890694750454,0.4074765620909733,-0.1538465174739407,0.1925447267136946,-0.5453253382813844,0.6093692836130492,0.5096623027963773,0.0759591185575656,1.2572151445056068,0.1861130782809371,0.9192061522856276,-0.1867706217639509,0.5862626228789688,0.424440179898421,0.4438368829522391,-0.3612179504631926,0.5551918078875899,0.413441730953956,0.2136458205971653,-0.1700385457437411,0.0714234264816174,0.4973347887322766,0.4590141694240134,-0.2568899049801082,0.7128515891155776,0.331590204566236,0.3678797553264416,-0.2772422588190055,0.186931976511996,0.0281140392397543,0.5984214381251574,0.1222563598184816,0.5775106822573208,-0.24493242371148,0.4954701111523543,0.1884016104566664,0.6495487771152543,74,91.94
-0.3818264133767901,-1.2547595819043806,0.2595623704418915,0.657884851747813,-0.516325892386186,0.055113250893816,0.2577128510221434,1.1884291881993356,0.0534992488573595,-0.2328937478246259,0.5853725074692062,-0.7816908404632745,-0.4773021612166602,0.5514471756089833,0.0381288445390953,0.6506226219868648,0.1775982446003896,0.9273132945189362,-0.3608403842786249,0.3511319925894399,0.3166774833800413,0.6183357715639476,-0.0091799160186027,0.6799992660297858,0.0066594249883481,0.1471331197951885,-0.0268382000086414,0.4240918534309467,0.5701688631620225,0.3641367412692887,-0.1411644201364512,0.3625862454613057,-0.1689396303150366,0.1176647514276771,-0.2353172366505202,0.5523584738526918,-0.2651495831594136,0.5402117775522406,-0.2338671981159898,0.4366910592438163,0.091774215762176,0.4970231211959525,114,106.92
-0.4218221522258874,-0.9187703855254192,-1.6192002696591186,1.256692484975949,-1.5024430686571986,-0.2075336558837037,-1.3522470429678115,1.3918042951196503,-1.6150464853807238,0.1807111596759826,-0.9264243895934278,-1.4273674120931004,0.1312852465350158,1.0004042867133862,-0.8857727228758708,0.3912127130966927,-1.0319628623637749,0.79736693824073,-1.1287887798066074,0.4825184110988916,1.2544328335297816,0.2916176275193388,-1.2770448569362796,0.2921222999040559,-0.3397627882613716,0.1582384098551249,-1.367223414074697,0.3313046129214424,1.3023192480746937,0.485418885538164,-1.1701009562493037,0.3014434127401907,0.0048897579323794,0.1666001494371317,-1.2170520117800894,0.4364935069446279,-1.16909678344117,0.3536516231342556,1.0939598733421447,0.60048604935963,0.922437249311728,0.4747158254578924,160,168.37
1.7579456150517343,1.3059347788476898,1.8227906582136812,-1.0820467617831753,1.1741606955014872,1.5834465446425068,1.4183816118056085,-0.9673469451545836,1.0268175938327364,1.417332169554327,2.483784131293893,1.1553388744262032,-1.915781488629616,-1.612969514344918,1.3779860959850372,0.4987454201360424,1.5228598425292443,0.5847912823581303,1.372598687918644,0.3673495480244857,-1.0481519900909686,0.4145090225118696,0.7233642720660557,0.390909158950722,1.8280704395412049,0.4226234090486636,1.7179090339432683,0.2566820686905335,-1.227667082012469,0.2052644981926666,0.8321539248376612,0.2326675863799581,1.5497486456438865,0.1203848242509195,1.4545890655687124,0.6924783449148406,1.542744817404099,0.3536516231342614,-1.15228092254119,0.5538142646996375,-1.1132044997204833,0.5017465304940515,16,17.41
-0.8217795407173152,0.2800260190304679,0.1495697617074144,-0.1781861833254873,-1.5024430686571986,0.2262865797936991,-0.1166964266499446,0.171553653598378,0.1925447267136946,0.1340561067386787,-1.131730141046423,-0.1360142688334486,-0.1453453933521168,0.5495996154809859,-0.3338315267578279,0.6394004075303689,-0.8744067634792871,0.7119288379922805,-0.3779503456373308,0.3992421024813087,0.6624041546400969,0.4945875820378547,-0.7980736570341315,0.5722324151062433,0.1975765558459617,0.1794529269990886,-0.7382158275856008,0.6967433744626454,0.4779721480248602,0.4048930006451596,-0.2524008024177254,0.4548296390431013,0.2103816764878338,0.1207813580357229,-0.6469952629406134,0.3306674012338477,-0.5234202118113441,0.8662660233859818,0.5960247215453451,0.8174423706852042,0.0518669169973416,0.6881074554430412,79,98.7
-0.2018455885556249,0.3371115621045437,0.6917555502167634,0.7934639385164597,0.1880435192368809,-0.8315464792276434,-0.1915782821843463,-0.4792466885462595,0.0534992488573595,-0.8897339874929756,0.1001043676713119,-0.1360142688334486,-0.6986066731263427,-0.1423116524556247,-0.1218541108574303,0.2880665151762636,0.3622292010571503,0.7922687041118506,0.3260023502633278,0.2544678558431225,-0.0765018682490215,0.7480350775299641,0.0753444133764214,0.1836770704943519,-0.7166158155377207,0.2064534439966414,-0.026838200008636,0.1511612254340707,0.0685102660921797,0.3457509739994795,0.3593993001362384,0.4955171948320359,-0.7228242250744564,0.2179881701497687,-0.0369438871946782,0.4422078811308013,-0.0068789545074834,0.2887553411286603,-0.1010844909701724,0.7857478947713868,-0.5018468533647401,0.7011872236715371,144,140.09
0.3980904941812893,-0.5860432201792973,0.2784499901235773,-0.7205025304000744,-0.0937042454110645,0.1311902859604307,0.8193267675302622,-0.194521538857942,0.4706356824200419,-0.3120500735947216,2.2331511360136806,1.1553388744262032,0.0759591185575656,0.0507583809205563,0.0781245833881926,0.3864817859854083,0.2901383152321695,0.7083889259532212,0.1146832171189103,0.2608897177976569,-0.2617932868328687,0.3325413192851995,0.5543156132785695,0.3934393417332346,-0.3091508384369276,0.3025290826627761,0.212783737701497,0.4393529754354044,-0.0019931043067867,0.2214206100857723,0.2759720134249666,0.1865490842671253,-0.2475717420071733,0.2416692283072974,0.7138885752618374,0.8793188591844273,0.2513916741444469,0.5775106822573212,-0.4109108076437436,0.4380907136635925,-0.0728433916427609,0.4874055688699952,78,100.34
0.3380968859076433,-0.731203601139144,-1.247003058284866,0.8725517391314287,-0.516325892386186,-0.945662031827483,-1.5768926095710696,1.052845783585998,-0.9198190961116942,-0.5400831975019372,-0.7131197127592146,-1.4273674120931004,1.791069085857654,1.4096388550657482,-0.6697957330905634,0.6187393799905295,-1.059363923039343,0.4977422724959405,-0.9321353278267837,0.2525557172757375,1.1391906097764384,0.4925184935033594,-0.3191024571319835,0.441005007983402,-0.7927834185031932,0.1638445633477276,-1.0826723630439123,0.4603864121549177,0.8521823447580115,0.1538139795781755,-0.4470644714128008,0.4462471765601022,-0.6966135211770775,0.1945175432947212,-1.053340672309815,0.7488995519813075,-1.0399614691152048,0.577510682257321,0.8837205870279362,0.8558578261416429,1.4055742227841477,0.3135349547472975,187,176.92
0.5380755801533572,1.5701592925049284,0.6017615976158092,-2.087591655317252,1.7376562247973784,-1.1553267177551272,1.3434997562711803,-1.428330520840394,2.4172723723644727,-1.0218359351357404,1.7345514539136304,0.5096623027963773,-1.085889568968297,-2.0610028453853224,0.974029133608836,0.5451758116673362,1.138266383761508,0.470896805356857,1.1712788828409928,0.5601825517479254,-1.7057105609188732,0.2644130152441705,1.906704883588708,0.4608105062996912,-0.9825231666752596,0.1856080210826775,1.3734524984849517,0.2403229297617186,-1.2900354481346663,0.2337388687205588,1.805472269809244,0.4462471765601029,-1.2255455258261818,0.2339330211864558,1.6934903036230409,0.4640970103154724,1.026203560100238,0.5402117775522411,-1.2961288552824894,0.4238862484799102,-1.3532025603479014,0.5118130894709444,20,22.43
